run_name,batch_id,n_segments,latency_seconds,wall_seconds,input_tokens,output_tokens,attempts,status_code,parse_error,batch_issues_count,chunk_id
gpt_oss_20b_test_2000_chunk_00,0,4,6.01055050001014,6.024317699950188,736,493,1,200,,0,0
gpt_oss_20b_test_2000_chunk_00,1,4,5.454882099991664,5.4601869999896735,706,269,1,200,,2,0
gpt_oss_20b_test_2000_chunk_00,2,4,4.046236399910413,4.0517399000236765,726,194,1,200,,2,0
gpt_oss_20b_test_2000_chunk_00,3,4,14.368636499973944,14.371295200078748,727,256,1,200,,0,0
gpt_oss_20b_test_2000_chunk_00,4,4,4.9677785000531,4.969620099989697,714,403,1,200,,0,0
gpt_oss_20b_test_2000_chunk_00,5,4,6.836675500031561,6.84271630004514,692,301,1,200,,0,0
gpt_oss_20b_test_2000_chunk_00,6,4,3.3039466999471188,3.308882800047286,707,199,1,200,,0,0
gpt_oss_20b_test_2000_chunk_00,7,4,3.336203899933025,3.340828499989584,717,242,1,200,,0,0
gpt_oss_20b_test_2000_chunk_00,8,4,6.292297900072299,6.295317600015551,718,259,1,200,,0,0
gpt_oss_20b_test_2000_chunk_00,9,4,4.867650700034574,4.869540699990466,702,322,1,200,,0,0
gpt_oss_20b_test_2000_chunk_00,10,4,6.602895000018179,6.606215799925849,735,407,1,200,,1,0
gpt_oss_20b_test_2000_chunk_00,11,4,6.295007500099018,6.298762599937618,695,94,1,200,,0,0
gpt_oss_20b_test_2000_chunk_00,12,4,4.2453150999499485,4.247816999908537,737,250,1,200,,0,0
gpt_oss_20b_test_2000_chunk_00,13,4,4.467869800049812,4.471243300009519,725,225,1,200,,0,0
gpt_oss_20b_test_2000_chunk_00,14,4,4.124590800027363,4.129032199969515,718,275,1,200,,0,0
gpt_oss_20b_test_2000_chunk_00,15,4,18.76671420002822,18.76900050009135,728,328,1,200,,3,0
gpt_oss_20b_test_2000_chunk_00,16,4,3.75790959992446,3.761985299992375,712,303,1,200,,0,0
gpt_oss_20b_test_2000_chunk_00,17,4,5.966076700016856,5.969538499950431,754,280,1,200,,0,0
gpt_oss_20b_test_2000_chunk_00,18,4,2.194802299956791,2.1983898000326008,734,105,1,200,,3,0
gpt_oss_20b_test_2000_chunk_00,19,4,3.83151769998949,3.835731800063513,743,283,1,200,,1,0
gpt_oss_20b_test_2000_chunk_00,20,4,3.1150571000762284,3.1193509999429807,714,255,1,200,,0,0
gpt_oss_20b_test_2000_chunk_00,21,4,4.952004100079648,4.95674189995043,722,318,1,200,,0,0
gpt_oss_20b_test_2000_chunk_00,22,4,12.226748500019312,12.231769199948758,719,291,1,200,,1,0
gpt_oss_20b_test_2000_chunk_00,23,4,11.499775600037538,11.504495200002566,724,266,1,200,,2,0
gpt_oss_20b_test_2000_chunk_00,24,4,12.124975999933667,12.128785999957472,728,280,1,200,,1,0
gpt_oss_20b_test_2000_chunk_00,25,4,9.781266700010748,9.78479880001396,705,245,1,200,,2,0
gpt_oss_20b_test_2000_chunk_00,26,4,5.369692599982955,5.373417699942365,704,393,1,200,,0,0
gpt_oss_20b_test_2000_chunk_00,27,4,5.479927900014445,5.483760600094684,714,426,1,200,,0,0
gpt_oss_20b_test_2000_chunk_00,28,4,22.56757190008648,22.57034009997733,692,464,1,200,,0,0
gpt_oss_20b_test_2000_chunk_00,29,4,6.198492800001986,6.201349200098775,719,398,1,200,,1,0
gpt_oss_20b_test_2000_chunk_00,30,4,7.019837800064124,7.024416400003247,755,372,1,200,,0,0
gpt_oss_20b_test_2000_chunk_00,31,4,5.368034499930218,5.371494599967264,714,284,1,200,,2,0
gpt_oss_20b_test_2000_chunk_00,32,4,3.423962200060487,3.427695899968967,711,274,1,200,,0,0
gpt_oss_20b_test_2000_chunk_00,33,4,14.300205099978484,14.302778400015086,745,497,1,200,,0,0
gpt_oss_20b_test_2000_chunk_00,34,4,5.479505999945104,5.483348099980503,743,332,1,200,,1,0
